user_id,birth_year,country,city,created_date,user_settings_crypto_unlocked,attributes_notifications_marketing_push,attributes_notifications_marketing_email,num_contacts,num_referrals,num_successful_referrals,brand,age,dict_days_of_transactions,western_europe,central_eastern_europe,southern_europe,northern_europe,not_europe,total_amount,number_transactions,avg_amount,ATM,CARD_PAYMENT,CARD_REFUND,EXCHANGE,FEES,TOPUP,TRANSFER,EUR,GBP,PLN,OTHER,RON,USD,REENGAGEMENT_ACTIVE_FUNDS,PROMO,NO_INITIAL_CARD_ORDER,INVEST_IN_GOLD,NO_INITIAL_CARD_USE,PROMO_CARD_ORDER,LOST_CARD_ORDER,JOINING_ANNIVERSARY,ONBOARDING_TIPS_ACTIVATED_USERS,BLACK_FRIDAY,MADE_MONEY_REQUEST_NOT_SPLIT_BILL,ENGAGEMENT_SPLIT_BILL_RESTAURANT,WELCOME_BACK,METAL_RESERVE_PLAN,BLUE_TUESDAY
user_17068,1989,central_eastern_europe,Bucharest,2018-12-02 16:06:50.537908,0,0.0,1.0,22,0,0,0.0,31,56.0,0,1,0,0,0,2089.4999999999995,110.0,18.995454545454542,11.0,63.0,0.0,3.0,0.0,13.0,20.0,6.0,0.0,0.0,0.0,104.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_17069,1990,western_europe,Welling,2018-12-13 07:48:50.391122,0,1.0,1.0,0,0,0,0.0,30,30.0,1,0,0,0,0,4730.18,89.0,53.14808988764045,6.0,47.0,0.0,15.0,0.0,21.0,0.0,53.0,36.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17075,1966,western_europe,Pau,2018-12-27 04:06:05.375980,0,1.0,1.0,3,0,0,0.0,54,1.0,1,0,0,0,0,8.51,1.0,8.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17083,1998,central_eastern_europe,Jaworze,2018-12-28 05:50:24.934397,0,1.0,1.0,8,0,0,0.0,22,11.0,0,1,0,0,0,229.44000000000003,18.0,12.746666666666668,1.0,9.0,1.0,1.0,0.0,6.0,0.0,3.0,0.0,15.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17084,1984,western_europe,Dublin,2018-12-28 16:07:36.160908,0,1.0,1.0,30,0,0,0.0,36,12.0,1,0,0,0,0,141.73000000000002,11.0,12.884545454545457,0.0,6.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17085,1987,central_eastern_europe,București,2018-12-02 21:14:53.849491,0,1.0,0.0,17,0,0,0.0,33,22.0,0,1,0,0,0,2409.0600000000004,26.0,92.65615384615386,1.0,19.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17089,1996,southern_europe,San Pawl Il-Bahar,2018-12-21 14:31:56.878334,0,1.0,1.0,76,0,0,0.0,24,17.0,0,0,1,0,0,1867.9199999999992,24.0,77.82999999999997,0.0,10.0,0.0,0.0,0.0,0.0,14.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17093,1960,western_europe,Capelle aan den IJssel,2018-12-25 07:00:30.501603,0,1.0,1.0,6,0,0,0.0,60,3.0,1,0,0,0,0,222.13,3.0,74.04333333333334,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_17096,1991,central_eastern_europe,Warszawa,2018-12-07 09:29:05.079779,0,1.0,0.0,0,0,0,0.0,29,14.0,0,1,0,0,0,1259.1000000000001,34.0,37.03235294117648,1.0,24.0,0.0,4.0,0.0,5.0,0.0,24.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17110,2000,western_europe,Corby,2018-12-08 21:12:29.271483,0,1.0,1.0,0,0,0,0.0,20,6.0,1,0,0,0,0,976.6400000000002,22.0,44.392727272727285,0.0,17.0,0.0,0.0,0.0,5.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
user_17111,1979,central_eastern_europe,Wrocław,2018-12-21 23:46:11.501907,1,1.0,1.0,33,0,0,0.0,41,70.0,0,1,0,0,0,698.4400000000003,99.0,7.054949494949498,0.0,67.0,1.0,2.0,0.0,6.0,23.0,0.0,0.0,96.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17119,1971,western_europe,Valbonne,2018-12-25 19:00:24.336116,0,1.0,1.0,0,0,0,0.0,49,3.0,1,0,0,0,0,120.0,3.0,40.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17123,1992,western_europe,London,2018-12-14 18:45:07.521563,0,1.0,0.0,0,0,0,0.0,28,10.0,1,0,0,0,0,877.98,15.0,58.532000000000004,1.0,8.0,0.0,0.0,0.0,5.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17126,1997,western_europe,Dublin,2018-12-24 11:27:04.158997,0,1.0,1.0,20,0,0,0.0,23,34.0,1,0,0,0,0,1357.61,106.0,12.807641509433962,1.0,52.0,1.0,29.0,0.0,21.0,2.0,50.0,56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17131,1991,central_eastern_europe,Bucharest,2018-12-23 15:35:07.755664,0,1.0,1.0,37,0,0,0.0,29,26.0,0,1,0,0,0,673.5699999999999,33.0,20.41121212121212,0.0,19.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17139,1956,northern_europe,Klaipėda,2018-12-28 21:44:03.574351,0,1.0,1.0,15,0,0,0.0,64,85.0,0,0,0,1,0,3451.0700000000006,167.0,20.665089820359285,0.0,159.0,0.0,0.0,0.0,5.0,3.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17140,1963,central_eastern_europe,Miskolc,2018-12-26 06:22:44.568698,0,1.0,1.0,0,0,0,0.0,57,19.0,0,1,0,0,0,1170.7900000000002,27.0,43.3625925925926,4.0,18.0,0.0,0.0,0.0,3.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17153,1978,central_eastern_europe,București,2018-12-21 08:05:21.522364,1,1.0,0.0,50,0,0,0.0,42,8.0,0,1,0,0,0,841.6800000000001,10.0,84.168,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17154,1999,central_eastern_europe,Zwoleń,2018-12-06 08:30:17.792129,0,1.0,1.0,2,0,0,0.0,21,31.0,0,1,0,0,0,251.43,38.0,6.616578947368422,1.0,16.0,0.0,0.0,0.0,7.0,14.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17168,1986,central_eastern_europe,Bucharest,2018-12-19 18:37:07.181347,0,1.0,1.0,67,0,0,0.0,34,64.0,0,1,0,0,0,3000.47,137.0,21.901240875912407,0.0,38.0,0.0,0.0,0.0,23.0,76.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
user_17169,1983,western_europe,Dublin,2018-12-06 10:51:03.007341,0,1.0,1.0,2,0,0,0.0,37,1.0,1,0,0,0,0,17.02,1.0,17.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17170,1954,western_europe,Berlin,2018-12-08 03:50:30.507514,0,1.0,0.0,0,0,0,0.0,66,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17175,1984,central_eastern_europe,Cluj Napoca,2018-12-04 08:40:56.489782,0,1.0,1.0,14,0,0,0.0,36,7.0,0,1,0,0,0,23.99,7.0,3.427142857142857,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_17182,1974,central_eastern_europe,Craiova,2018-12-14 21:41:30.513889,0,1.0,1.0,54,0,0,0.0,46,7.0,0,1,0,0,0,504.57,4.0,126.1425,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17192,1977,central_eastern_europe,Bacau,2018-12-30 15:21:01.255875,0,1.0,1.0,33,0,0,0.0,43,27.0,0,1,0,0,0,44534.18,70.0,636.2025714285714,1.0,17.0,0.0,13.0,0.0,12.0,27.0,0.0,34.0,0.0,12.0,24.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_17207,1992,northern_europe,Telšiai,2018-12-15 16:01:18.361633,0,1.0,0.0,42,0,0,0.0,28,11.0,0,0,0,1,0,348.39,23.0,15.147391304347826,1.0,5.0,0.0,0.0,0.0,5.0,12.0,23.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_17208,1988,western_europe,Dublin,2018-12-19 15:36:16.484808,0,1.0,1.0,42,0,0,0.0,32,126.0,1,0,0,0,0,12044.920000000035,674.0,17.870801186943673,8.0,227.0,5.0,0.0,5.0,35.0,394.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
user_17210,1993,southern_europe,"San Gwann,Triq Il Barbagann,",2018-12-19 01:09:09.708221,0,1.0,1.0,0,0,0,0.0,27,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17214,1976,northern_europe,Vilnius,2018-12-03 02:20:58.887310,0,1.0,1.0,0,0,0,0.0,44,1.0,0,0,0,1,0,8.51,1.0,8.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17217,1962,western_europe,Vaulnaveys-le-Haut,2018-12-31 08:20:20.790852,0,1.0,1.0,0,0,0,0.0,58,5.0,1,0,0,0,0,3811.5999999999995,11.0,346.50909090909084,0.0,0.0,0.0,1.0,0.0,5.0,5.0,2.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17228,1988,southern_europe,Madrid,2018-12-08 10:27:34.187673,0,1.0,1.0,21,0,0,0.0,32,1.0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17240,1990,southern_europe,Torrejon de Ardoz,2018-12-06 21:26:13.806661,0,1.0,1.0,4,0,0,0.0,30,19.0,0,0,1,0,0,2364.42,28.0,84.44357142857143,4.0,16.0,0.0,0.0,0.0,7.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
user_17248,2000,central_eastern_europe,Kraków,2018-12-03 16:37:44.299257,1,1.0,1.0,15,0,0,0.0,20,41.0,0,1,0,0,0,14595.250000000002,84.0,173.7529761904762,3.0,47.0,0.0,5.0,0.0,10.0,19.0,11.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
user_17251,1996,southern_europe,Luqa,2018-12-04 16:37:44.736678,0,0.0,1.0,74,0,0,0.0,24,32.0,0,0,1,0,0,8039.630000000001,58.0,138.6143103448276,1.0,20.0,2.0,9.0,0.0,16.0,10.0,25.0,25.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17259,1964,central_eastern_europe,Piaseczno,2018-12-12 16:53:49.832064,0,1.0,1.0,0,0,0,0.0,56,21.0,0,1,0,0,0,1507.2199999999998,30.0,50.24066666666666,0.0,22.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17264,1996,western_europe,Markkleeberg,2018-12-03 22:33:07.137009,0,1.0,1.0,6,0,0,0.0,24,106.0,1,0,0,0,0,8656.910000000002,270.0,32.06262962962963,3.0,239.0,1.0,0.0,0.0,18.0,9.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17265,1982,central_eastern_europe,Kraków,2018-12-21 10:49:12.607347,0,1.0,1.0,12,0,0,0.0,38,14.0,0,1,0,0,0,663.5600000000001,24.0,27.648333333333337,0.0,12.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_17270,1992,central_eastern_europe,Reghin,2018-12-02 12:57:59.828774,0,1.0,1.0,0,0,0,0.0,28,1.0,0,1,0,0,0,8.95,1.0,8.95,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17275,1992,western_europe,Blackrock,2018-12-02 05:19:43.448490,0,1.0,1.0,110,0,0,0.0,28,122.0,1,0,0,0,0,21702.850000000035,614.0,35.34666123778507,30.0,247.0,1.0,36.0,20.0,76.0,204.0,562.0,5.0,0.0,0.0,0.0,47.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
user_17278,1989,southern_europe,Verona,2018-12-30 04:56:03.040050,0,1.0,1.0,0,0,0,0.0,31,3.0,0,0,1,0,0,13.11,2.0,6.555,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17289,1997,central_eastern_europe,Cluj-Napoca,2018-12-03 05:22:16.730686,0,1.0,1.0,14,0,0,0.0,23,29.0,0,1,0,0,0,483.13,49.0,9.859795918367347,7.0,0.0,0.0,0.0,0.0,8.0,34.0,0.0,0.0,0.0,0.0,49.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_17292,1996,northern_europe,Tartu,2018-12-21 06:46:12.373352,0,1.0,1.0,4,0,0,0.0,24,92.0,0,0,0,1,0,4244.170000000002,238.0,17.832647058823536,3.0,195.0,0.0,2.0,0.0,22.0,16.0,230.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17293,1965,western_europe,Londonderry,2018-12-22 11:05:53.923459,0,1.0,1.0,11,0,0,0.0,55,7.0,1,0,0,0,0,406.43,14.0,29.030714285714286,7.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,10.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17307,1967,western_europe,La Ferté-sous-Jouarre,2018-12-29 10:44:39.667279,0,0.0,0.0,472,0,0,0.0,53,43.0,1,0,0,0,0,13656.720000000001,73.0,187.07835616438356,3.0,51.0,1.0,0.0,0.0,14.0,4.0,72.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17311,1987,southern_europe,Torres Vedras,2018-12-21 03:28:31.054900,0,1.0,1.0,35,0,0,0.0,33,2.0,0,0,1,0,0,26.379999999999995,4.0,6.594999999999999,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17312,1990,central_eastern_europe,Szklarska Poręba,2018-12-22 21:55:38.548135,0,1.0,1.0,51,0,0,0.0,30,95.0,0,1,0,0,0,6095.020000000002,690.0,8.833362318840583,1.0,296.0,2.0,0.0,0.0,16.0,375.0,0.0,0.0,690.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17315,2000,southern_europe,Nicosia,2018-12-05 23:13:27.506899,0,1.0,1.0,0,0,0,0.0,20,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17322,1987,southern_europe,Msida,2018-12-07 03:36:48.532729,0,1.0,1.0,13,0,0,0.0,33,32.0,0,0,1,0,0,4477.52,40.0,111.93800000000002,2.0,21.0,0.0,0.0,0.0,13.0,4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17325,1962,central_eastern_europe,Murska Sobota,2018-12-14 16:01:11.115756,0,1.0,1.0,20,0,0,0.0,58,8.0,0,1,0,0,0,11.62,8.0,1.4525,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_17330,1989,western_europe,Lincoln,2018-12-05 06:58:05.062720,0,1.0,1.0,0,0,0,0.0,31,13.0,1,0,0,0,0,3117.2799999999984,34.0,91.68470588235289,1.0,22.0,1.0,2.0,0.0,8.0,0.0,4.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17332,1960,southern_europe,Tarxien,2018-12-22 11:57:49.286149,0,1.0,1.0,0,0,0,0.0,60,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17334,1984,central_eastern_europe,Sibiu,2019-01-01 07:34:58.325447,0,1.0,1.0,32,0,0,0.0,36,47.0,0,1,0,0,0,1790.1000000000001,79.0,22.65949367088608,2.0,49.0,1.0,1.0,0.0,11.0,15.0,3.0,0.0,0.0,0.0,76.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17346,1990,western_europe,London,2018-12-03 13:20:19.773585,0,1.0,1.0,10,0,0,0.0,30,3.0,1,0,0,0,0,25.16,3.0,8.386666666666667,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17350,1986,western_europe,London,2018-12-24 14:02:25.464054,0,1.0,1.0,25,0,0,0.0,34,12.0,1,0,0,0,0,482.30999999999995,39.0,12.366923076923076,0.0,9.0,0.0,0.0,0.0,6.0,24.0,0.0,39.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17360,1991,central_eastern_europe,Bucuresti,2018-12-14 20:44:29.267002,0,1.0,1.0,68,0,0,0.0,29,0.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17365,1993,western_europe,Lyon,2018-12-22 19:04:25.780902,0,1.0,1.0,0,0,0,0.0,27,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17366,1995,southern_europe,Viladecavalls,2018-12-06 13:35:30.607635,0,1.0,1.0,8,0,0,0.0,25,2.0,0,0,1,0,0,425.54,2.0,212.77,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17372,1986,southern_europe,Gzira,2018-12-03 09:14:22.954987,0,1.0,1.0,40,0,0,0.0,34,82.0,0,0,1,0,0,7221.460000000009,218.0,33.12596330275233,13.0,36.0,0.0,0.0,0.0,50.0,119.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_17373,1996,western_europe,Enniscorthy,2018-12-23 01:20:55.177235,0,1.0,1.0,18,0,0,0.0,24,78.0,1,0,0,0,0,3036.1100000000024,360.0,8.433638888888895,0.0,143.0,1.0,0.0,0.0,48.0,168.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17377,1991,central_eastern_europe,Konikowo,2018-12-13 08:14:11.498992,0,1.0,1.0,5,0,0,0.0,29,52.0,0,1,0,0,0,7318.780000000003,110.0,66.53436363636366,1.0,71.0,0.0,12.0,0.0,14.0,12.0,22.0,0.0,31.0,57.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17378,1957,western_europe,Maidstone,2018-12-29 06:43:05.561648,0,1.0,1.0,0,0,0,0.0,63,26.0,1,0,0,0,0,7721.270000000001,63.0,122.55984126984129,0.0,55.0,1.0,0.0,0.0,6.0,1.0,0.0,63.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
user_17381,1974,southern_europe,Sant vicenç de montalt,2018-12-04 15:11:47.371134,0,1.0,1.0,0,0,0,0.0,46,1.0,0,0,1,0,0,8.51,1.0,8.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17386,1989,central_eastern_europe,București,2018-12-19 20:24:06.593689,0,1.0,1.0,116,0,0,0.0,31,93.0,0,1,0,0,0,3856.459999999996,227.0,16.988810572687207,8.0,164.0,0.0,1.0,0.0,50.0,4.0,0.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
user_17390,1971,western_europe,London,2018-12-08 18:44:05.508301,0,1.0,1.0,5,0,0,0.0,49,4.0,1,0,0,0,0,21.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17394,1990,southern_europe,Mqabba,2018-12-24 03:24:48.262375,1,1.0,1.0,49,0,0,0.0,30,29.0,0,0,1,0,0,1669.3799999999999,67.0,24.91611940298507,3.0,23.0,0.0,0.0,0.0,7.0,34.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17404,1983,central_eastern_europe,Split,2018-12-05 10:22:13.063738,0,1.0,1.0,0,0,0,0.0,37,1.0,0,1,0,0,0,8.51,1.0,8.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
